id,full_name,email_address,age,annual_salary,department,hire_date,location
1,Alice Johnson,alice@example.com,30,75000.00,Engineering,2020-01-15,New York
2,Bob Smith,bob@example.com,26,68000.00,Marketing,2021-03-20,Boston
3,Carol White,carol@example.com,35,85000.00,Engineering,2019-07-10,Chicago
4,David Brown,david@example.com,28,70000.00,Sales,2022-01-05,Denver
5,Eve Davis,eve@example.com,32,80000.00,Engineering,2020-11-30,Seattle
6,Frank Miller,frank@example.com,45,95000.00,Management,2018-05-22,San Francisco
7,Grace Lee,grace@example.com,29,72000.00,Marketing,2021-08-14,Austin
8,Henry Wilson,henry@example.com,38,88000.00,Engineering,2019-02-28,Portland
9,Ivy Chen,ivy@example.com,26,68000.00,Sales,2022-04-10,Miami
10,Jack Taylor,jack@example.com,33,78000.00,Engineering,2020-09-01,Boston
11,Karen Adams,karen@example.com,31,76000.00,Marketing,2023-01-15,New York
