record_id,name,email,age,salary,dept_code,join_date,status
1,Aarav Rao,aarav.rao1@example.com,23,32925.50,HR,2022-01-01,inactive
2,Diya Khan,diya.khan2@example.com,24,33851.00,FIN,2022-02-02,on_leave
3,Ishaan Iyer,ishaan.iyer3@example.com,25,34776.50,OPS,2022-03-03,active
4,Mira Gupta,mira.gupta4@example.com,26,35702.00,MKT,2022-04-04,inactive
5,Rohan Singh,rohan.singh5@example.com,27,36627.50,ENG,2022-05-05,on_leave
6,Anaya Verma,anaya.verma6@example.com,28,37553.00,HR,2022-06-06,active
7,Kabir Patel,kabir.patel7@example.com,29,38478.50,FIN,2022-07-07,inactive
8,Sara Mehta,sara.mehta8@example.com,30,39404.00,OPS,2022-08-08,on_leave
9,Vihaan Das,vihaan.das9@example.com,31,40329.50,MKT,2022-09-09,active
10,Naina Sharma,naina.sharma10@example.com,32,41255.00,ENG,2022-10-10,inactive
11,Aarav Rao,aarav.rao11@example.com,33,42180.50,HR,2022-11-11,on_leave
12,Diya Khan,diya.khan12@example.com,34,43106.00,FIN,2022-12-12,active
13,Ishaan Iyer,ishaan.iyer13@example.com,35,44031.50,OPS,2022-01-13,inactive
14,Mira Gupta,mira.gupta14@example.com,36,44957.00,MKT,2022-02-14,on_leave
15,Rohan Singh,rohan.singh15@example.com,37,45882.50,ENG,2022-03-15,active
16,Anaya Verma,anaya.verma16@example.com,38,46808.00,HR,2022-04-16,inactive
17,Kabir Patel,kabir.patel17@example.com,39,47733.50,FIN,2022-05-17,on_leave
18,Sara Mehta,sara.mehta18@example.com,40,48659.00,OPS,2022-06-18,active
19,Vihaan Das,vihaan.das19@example.com,41,49584.50,MKT,2022-07-19,inactive
20,Naina Sharma,naina.sharma20@example.com,42,50510.00,ENG,2022-08-20,on_leave
21,Aarav Rao,aarav.rao21@example.com,43,51435.50,HR,2022-09-21,active
22,Diya Khan,diya.khan22@example.com,44,52361.00,FIN,2022-10-22,inactive
23,Ishaan Iyer,ishaan.iyer23@example.com,45,53286.50,OPS,2022-11-23,on_leave
24,Mira Gupta,mira.gupta24@example.com,46,54212.00,MKT,2022-12-24,active
25,Rohan Singh,rohan.singh25@example.com,47,55137.50,ENG,2022-01-25,inactive
26,Anaya Verma,anaya.verma26@example.com,48,56063.00,HR,2022-02-26,on_leave
27,Kabir Patel,kabir.patel27@example.com,49,56988.50,FIN,2022-03-27,active
28,Sara Mehta,sara.mehta28@example.com,50,57914.00,OPS,2022-04-28,inactive
29,Vihaan Das,vihaan.das29@example.com,51,58839.50,MKT,2022-05-01,on_leave
30,Naina Sharma,naina.sharma30@example.com,52,59765.00,ENG,2022-06-02,active
31,Aarav Rao,aarav.rao31@example.com,53,60690.50,HR,2022-07-03,inactive
32,Diya Khan,diya.khan32@example.com,54,61616.00,FIN,2022-08-04,on_leave
33,Ishaan Iyer,ishaan.iyer33@example.com,22,62541.50,OPS,2022-09-05,active
34,Mira Gupta,mira.gupta34@example.com,23,63467.00,MKT,2022-10-06,inactive
35,Rohan Singh,rohan.singh35@example.com,24,64392.50,ENG,2022-11-07,on_leave
36,Anaya Verma,anaya.verma36@example.com,25,65318.00,HR,2022-12-08,active
37,Kabir Patel,kabir.patel37@example.com,26,66243.50,FIN,2022-01-09,inactive
38,Sara Mehta,sara.mehta38@example.com,27,67169.00,OPS,2022-02-10,on_leave
39,Vihaan Das,vihaan.das39@example.com,28,68094.50,MKT,2022-03-11,active
40,Naina Sharma,naina.sharma40@example.com,29,69020.00,ENG,2022-04-12,inactive
41,Aarav Rao,aarav.rao41@example.com,30,69945.50,HR,2022-05-13,on_leave
42,Diya Khan,diya.khan42@example.com,31,70871.00,FIN,2022-06-14,active
43,Ishaan Iyer,ishaan.iyer43@example.com,32,71796.50,OPS,2022-07-15,inactive
44,Mira Gupta,mira.gupta44@example.com,33,72722.00,MKT,2022-08-16,on_leave
45,Rohan Singh,rohan.singh45@example.com,34,73647.50,ENG,2022-09-17,active
46,Anaya Verma,anaya.verma46@example.com,35,74573.00,HR,2022-10-18,inactive
